turn_id,pause_index,p_eot
hi__000,0,0.1748
hi__000,1,0.2164
hi__000,2,0.4903
hi__001,0,0.2164
hi__001,1,0.7908
hi__002,0,0.4502
hi__003,0,0.4663
hi__004,0,0.7908
hi__005,0,0.2609
hi__005,1,0.6481
hi__006,0,0.1908
hi__006,1,0.4281
hi__006,2,0.5186
hi__007,0,0.1908
hi__007,1,0.4187
hi__007,2,0.3163
hi__007,3,0.2768
hi__007,4,0.3704
hi__007,5,0.4903
hi__008,0,0.4502
hi__009,0,0.4502
hi__010,0,0.2325
hi__010,1,0.2111
hi__010,2,0.3758
hi__010,3,0.4903
hi__011,0,0.2528
hi__011,1,0.3563
hi__011,2,0.6242
hi__012,0,0.2164
hi__012,1,0.1083
hi__012,2,0.3758
hi__012,3,0.2325
hi__012,4,0.2351
hi__012,5,0.4663
hi__013,0,0.6852
hi__014,0,0.2768
hi__014,1,0.3916
hi__014,2,0.3462
hi__014,3,0.3846
hi__014,4,0.2953
hi__014,5,0.4663
hi__015,0,0.4502
hi__016,0,0.4481
hi__017,0,0.3464
hi__017,1,0.8148
hi__018,0,0.4104
hi__018,1,0.3499
hi__018,2,0.4903
hi__019,0,0.2111
hi__019,1,0.2960
hi__019,2,0.3051
hi__019,3,0.2768
hi__019,4,0.4903
hi__020,0,0.2164
hi__020,1,0.8333
hi__021,0,0.6852
hi__022,0,0.3038
hi__022,1,0.3462
hi__022,2,0.3768
hi__022,3,0.3897
hi__022,4,0.2367
hi__022,5,0.3223
hi__022,6,0.3464
hi__022,7,0.6569
hi__023,0,0.6242
hi__024,0,0.6330
hi__025,0,0.3163
hi__025,1,0.3223
hi__025,2,0.6481
hi__026,0,0.4663
hi__027,0,0.2963
hi__027,1,0.4663
hi__028,0,0.1748
hi__028,1,0.4502
hi__029,0,0.3598
hi__029,1,0.1748
hi__029,2,0.3009
hi__029,3,0.4903
hi__030,0,1.0000
hi__031,0,0.3563
hi__031,1,0.6242
hi__032,0,0.3758
hi__032,1,0.4663
hi__033,0,0.2960
hi__033,1,0.3617
hi__033,2,0.6515
hi__034,0,0.3802
hi__034,1,0.2164
hi__034,2,0.5812
hi__035,0,0.5088
hi__036,0,0.3367
hi__036,1,0.4263
hi__036,2,0.3424
hi__036,3,0.3828
hi__036,4,0.3379
hi__036,5,0.3324
hi__036,6,0.4630
hi__037,0,0.3164
hi__037,1,0.2960
hi__037,2,0.4448
hi__038,0,0.3367
hi__038,1,0.3164
hi__038,2,0.3223
hi__038,3,0.4918
hi__039,0,0.4936
hi__040,0,0.3802
hi__040,1,0.3414
hi__040,2,0.6310
hi__041,0,0.4213
hi__041,1,0.5186
hi__042,0,0.3598
hi__042,1,0.6852
hi__043,0,0.2323
hi__043,1,0.4427
hi__044,0,0.1778
hi__044,1,0.4731
hi__045,0,0.3565
hi__045,1,0.4448
hi__046,0,0.2960
hi__046,1,0.3164
hi__046,2,0.6765
hi__047,0,0.4448
hi__048,0,0.5186
hi__049,0,0.4731
hi__050,0,0.4731
hi__051,0,0.3324
hi__051,1,0.3324
hi__051,2,0.6766
hi__052,0,0.4731
hi__053,0,0.1778
hi__053,1,0.3979
hi__053,2,0.6515
hi__054,0,0.1083
hi__054,1,0.4731
hi__055,0,0.1083
hi__055,1,0.4448
hi__056,0,0.3653
hi__057,0,0.2960
hi__057,1,0.6765
hi__058,0,0.2859
hi__058,1,0.4653
hi__059,0,0.2164
hi__059,1,0.2301
hi__059,2,0.6765
hi__060,0,0.2609
hi__060,1,0.4957
hi__061,0,0.1879
hi__061,1,0.4448
hi__062,0,0.6765
hi__063,0,0.2164
hi__063,1,0.2960
hi__063,2,0.3758
hi__063,3,0.4936
hi__064,0,0.1778
hi__064,1,0.3617
hi__064,2,0.3868
hi__064,3,0.3598
hi__064,4,0.6310
hi__065,0,0.4936
hi__066,0,0.3815
hi__066,1,0.3758
hi__066,2,0.8431
hi__067,0,0.6765
hi__068,0,0.5186
hi__069,0,0.3528
hi__069,1,0.3758
hi__069,2,0.4642
hi__069,3,0.3758
hi__069,4,0.4213
hi__069,5,0.7281
hi__070,0,0.3712
hi__070,1,0.4448
hi__071,0,0.3404
hi__071,1,0.3805
hi__071,2,0.4915
hi__072,0,0.4642
hi__072,1,0.5186
hi__073,0,0.1879
hi__073,1,0.4232
hi__073,2,0.3778
hi__073,3,0.4213
hi__073,4,0.3528
hi__073,5,0.6852
hi__074,0,0.3802
hi__074,1,0.5186
hi__075,0,0.0870
hi__075,1,0.4731
hi__076,0,0.4731
hi__077,0,0.2421
hi__077,1,0.2995
hi__077,2,0.6765
hi__078,0,0.3937
hi__078,1,0.3414
hi__078,2,0.3325
hi__078,3,0.6310
hi__079,0,0.3157
hi__079,1,0.2960
hi__079,2,0.6515
hi__080,0,0.3163
hi__080,1,0.6765
hi__081,0,0.2960
hi__081,1,0.3367
hi__081,2,0.7218
hi__082,0,0.8431
hi__083,0,0.6515
hi__084,0,0.4936
hi__085,0,0.1748
hi__085,1,0.4213
hi__085,2,0.5373
hi__086,0,0.3598
hi__086,1,0.6310
hi__087,0,0.3859
hi__087,1,0.2960
hi__087,2,0.6765
hi__088,0,0.3164
hi__088,1,0.3778
hi__088,2,0.5217
hi__089,0,0.3598
hi__089,1,0.2960
hi__089,2,0.6515
hi__090,0,0.4027
hi__090,1,0.1748
hi__090,2,0.3617
hi__090,3,0.4731
hi__091,0,0.4903
hi__092,0,0.5186
hi__093,0,0.4936
hi__094,0,0.0667
hi__094,1,0.3528
hi__094,2,0.3324
hi__094,3,0.3367
hi__094,4,0.3324
hi__094,5,0.5088
hi__095,0,0.4176
hi__095,1,0.6515
hi__096,0,0.4020
hi__096,1,0.3367
hi__096,2,0.1748
hi__096,3,0.4936
hi__097,0,0.2960
hi__097,1,0.3617
hi__097,2,0.3367
hi__097,3,0.2960
hi__097,4,0.3121
hi__097,5,0.6310
hi__098,0,0.4347
hi__099,0,0.3367
hi__099,1,0.4609
