turn_id,pause_index,p_eot
en__000,0,0.3231
en__000,1,0.2814
en__000,2,0.4086
en__000,3,0.4301
en__001,0,0.1951
en__001,1,0.6831
en__002,0,0.3598
en__002,1,0.3464
en__002,2,0.3926
en__002,3,0.3413
en__002,4,0.4208
en__002,5,0.4027
en__002,6,0.6243
en__003,0,0.4098
en__004,0,0.2367
en__004,1,0.4881
en__005,0,0.2859
en__005,1,0.4663
en__006,0,0.1951
en__006,1,0.2814
en__006,2,0.5165
en__007,0,0.2367
en__007,1,0.2385
en__007,2,0.2528
en__007,3,0.3231
en__007,4,0.4086
en__007,5,0.2802
en__007,6,0.5165
en__008,0,0.1304
en__008,1,0.3808
en__008,2,0.3413
en__008,3,0.6852
en__009,0,0.4301
en__010,0,0.3252
en__010,1,0.4947
en__011,0,0.6831
en__012,0,0.2192
en__012,1,0.1640
en__012,2,0.4301
en__013,0,0.5165
en__014,0,0.3038
en__014,1,0.4098
en__015,0,0.1951
en__015,1,0.5186
en__016,0,0.3013
en__016,1,0.3621
en__016,2,0.6831
en__017,0,0.4208
en__017,1,0.8431
en__018,0,0.2385
en__018,1,0.3497
en__018,2,0.3598
en__018,3,0.2367
en__018,4,0.2609
en__018,5,0.5165
en__019,0,0.4881
en__020,0,0.2802
en__020,1,0.3657
en__020,2,0.6852
en__021,0,0.5165
en__022,0,0.4053
en__022,1,0.5186
en__023,0,0.1286
en__023,1,0.1951
en__023,2,0.4098
en__024,0,0.2926
en__024,1,0.4027
en__024,2,0.4860
en__025,0,0.4018
en__026,0,0.4452
en__027,0,0.4187
en__027,1,0.5165
en__028,0,0.2802
en__028,1,0.4881
en__029,0,0.2367
en__029,1,0.2802
en__029,2,0.6402
en__030,0,0.4027
en__030,1,0.2859
en__030,2,0.4027
en__030,3,0.4048
en__030,4,0.5165
en__031,0,0.4452
en__032,0,0.1748
en__032,1,0.4881
en__033,0,0.4018
en__034,0,0.2367
en__034,1,0.5165
en__035,0,0.2814
en__035,1,0.3808
en__035,2,0.4881
en__036,0,0.2164
en__036,1,0.3121
en__036,2,0.4542
en__037,0,0.3883
en__037,1,0.2367
en__037,2,0.2926
en__037,3,0.4947
en__038,0,0.2164
en__038,1,0.1748
en__038,2,0.2192
en__038,3,0.4736
en__039,0,0.0667
en__039,1,0.1748
en__039,2,0.4947
en__040,0,0.4860
en__041,0,0.6831
en__042,0,0.2367
en__042,1,0.1748
en__042,2,0.1748
en__042,3,0.2426
en__042,4,0.4736
en__043,0,0.5186
en__044,0,0.2367
en__044,1,0.3969
en__044,2,0.4881
en__045,0,0.2164
en__045,1,0.4663
en__046,0,0.0000
en__046,1,0.4086
en__046,2,0.4452
en__047,0,0.4881
en__048,0,0.1304
en__048,1,0.4098
en__049,0,0.1286
en__049,1,0.1420
en__049,2,0.4027
en__049,3,0.3231
en__049,4,0.5067
en__050,0,0.4301
en__051,0,0.2164
en__051,1,0.4107
en__051,2,0.6831
en__052,0,0.0667
en__052,1,0.3231
en__052,2,0.5186
en__053,0,0.3013
en__053,1,0.6852
en__054,0,0.4027
en__054,1,0.5186
en__055,0,0.4881
en__056,0,0.6548
en__057,0,0.4736
en__058,0,0.4736
en__059,0,0.2164
en__059,1,0.4157
en__059,2,0.3907
en__060,0,0.3947
en__060,1,0.6831
en__061,0,0.4027
en__061,1,0.4187
en__061,2,0.6852
en__062,0,0.6831
en__063,0,0.4186
en__063,1,0.4259
en__064,0,0.3598
en__064,1,0.4736
en__065,0,0.3286
en__065,1,0.3926
en__065,2,0.5186
en__066,0,0.3808
en__066,1,0.5165
en__067,0,0.1681
en__067,1,0.4027
en__067,2,0.6852
en__068,0,0.2164
en__068,1,0.1748
en__068,2,0.4663
en__069,0,0.3316
en__069,1,0.8148
en__070,0,0.1908
en__070,1,0.3259
en__070,2,0.2325
en__070,3,0.3360
en__070,4,0.3998
en__070,5,0.3121
en__070,6,0.4903
en__071,0,0.4903
en__072,0,0.6481
en__073,0,0.2859
en__073,1,0.6481
en__074,0,0.4903
en__075,0,0.4903
en__076,0,0.5186
en__077,0,0.2164
en__077,1,0.2963
en__077,2,0.6481
en__078,0,0.4502
en__079,0,0.1748
en__079,1,0.7748
en__080,0,0.3995
en__080,1,0.1920
en__080,2,0.0667
en__080,3,0.3805
en__080,4,0.2296
en__080,5,0.4903
en__081,0,0.1908
en__081,1,0.2148
en__081,2,0.3897
en__081,3,0.2367
en__081,4,0.4663
en__082,0,0.2192
en__082,1,0.5947
en__083,0,0.2082
en__083,1,0.3223
en__083,2,0.4663
en__084,0,0.4903
en__085,0,0.4502
en__086,0,0.2367
en__086,1,0.1748
en__086,2,0.6481
en__087,0,0.4663
en__088,0,0.2528
en__088,1,0.8148
en__089,0,0.3462
en__089,1,0.4481
en__090,0,0.3998
en__090,1,0.2768
en__090,2,0.3324
en__090,3,0.8431
en__091,0,0.3563
en__091,1,0.3324
en__091,2,0.3809
en__091,3,0.3163
en__091,4,0.2768
en__091,5,0.2351
en__091,6,0.3643
en__091,7,0.6765
en__092,0,0.4492
en__092,1,0.8148
en__093,0,0.2565
en__093,1,0.3538
en__093,2,0.3563
en__093,3,0.2164
en__093,4,0.5186
en__094,0,0.3051
en__094,1,0.4663
en__095,0,0.2111
en__095,1,0.2340
en__095,2,0.2325
en__095,3,0.2325
en__095,4,0.2528
en__095,5,0.8431
en__096,0,0.4903
en__097,0,0.4086
en__097,1,0.4642
en__098,0,0.4502
en__099,0,0.4481
